start;duration;pitch;velocity;instrument
22.200000000000003;0.6;63;95;guitar
22.200000000000003;0.6;57;95;guitar
22.8;0.3;71;95;guitar
22.8;0.3;63;95;guitar
22.8;0.3;57;95;guitar
23.1;0.3;59;95;guitar
23.400000000000002;0.6;71;95;guitar
23.400000000000002;0.6;61;95;guitar
24.0;0.3;71;95;guitar
24.0;0.3;63;95;guitar
24.3;0.3;68;95;guitar
24.6;0.3;71;95;guitar
24.6;0.3;66;95;guitar
24.900000000000002;0.3;63;95;guitar
25.200000000000003;0.19999999999999998;69;95;guitar
25.200000000000003;0.19999999999999998;61;95;guitar
25.200000000000003;0.19999999999999998;47;95;guitar
25.400000000000002;0.19999999999999998;63;63;guitar
25.6;0.19999999999999998;61;63;guitar
25.8;0.6;69;95;guitar
25.8;0.6;59;95;guitar
26.400000000000002;0.6;69;95;guitar
27.0;0.6;71;95;guitar
27.0;0.6;69;95;guitar
27.0;0.6;63;95;guitar
27.0;0.6;59;95;guitar
27.6;0.6;71;95;guitar
27.6;0.6;69;95;guitar
27.6;0.6;63;95;guitar
27.6;0.6;59;95;guitar
28.200000000000003;0.6;71;95;guitar
28.200000000000003;0.6;69;95;guitar
28.200000000000003;0.6;63;95;guitar
28.200000000000003;0.6;59;95;guitar
