start;duration;pitch;velocity;instrument
13.079268292682926;0.09146341463414634;65;47;guitar
13.170731707317072;0.09146341463414634;48;95;guitar
13.262195121951219;0.09146341463414634;67;47;guitar
13.353658536585366;0.09146341463414634;67;47;guitar
13.445121951219512;0.09146341463414634;67;47;guitar
13.536585365853659;0.09146341463414634;55;95;guitar
13.628048780487804;0.09146341463414634;67;47;guitar
13.71951219512195;0.09146341463414634;67;47;guitar
13.810975609756097;0.09146341463414634;67;47;guitar
13.902439024390244;0.09146341463414634;64;95;guitar
13.99390243902439;0.09146341463414634;67;47;guitar
14.085365853658537;0.09146341463414634;67;47;guitar
14.176829268292682;0.09146341463414634;67;47;guitar
14.268292682926829;0.09146341463414634;55;95;guitar
14.359756097560975;0.09146341463414634;67;47;guitar
14.451219512195122;0.09146341463414634;67;47;guitar
14.542682926829269;0.09146341463414634;67;47;guitar
14.634146341463415;0.09146341463414634;64;95;guitar
14.72560975609756;0.09146341463414634;67;47;guitar
14.817073170731707;0.09146341463414634;67;47;guitar
14.908536585365853;0.09146341463414634;67;47;guitar
15.0;0.09146341463414634;55;95;guitar
15.091463414634147;0.09146341463414634;67;47;guitar
15.182926829268293;0.09146341463414634;67;47;guitar
15.27439024390244;0.09146341463414634;67;47;guitar
15.365853658536585;0.09146341463414634;48;95;guitar
15.457317073170733;0.09146341463414634;67;47;guitar
15.548780487804878;0.09146341463414634;67;47;guitar
15.640243902439023;0.09146341463414634;67;47;guitar
15.731707317073171;0.09146341463414634;55;95;guitar
15.823170731707316;0.09146341463414634;67;47;guitar
15.914634146341465;0.09146341463414634;67;47;guitar
16.00609756097561;0.09146341463414634;67;47;guitar
16.097560975609756;0.09146341463414634;64;95;guitar
16.189024390243905;0.09146341463414634;67;47;guitar
16.28048780487805;0.09146341463414634;67;47;guitar
16.371951219512198;0.09146341463414634;67;47;guitar
16.463414634146343;0.09146341463414634;55;95;guitar
16.55487804878049;0.09146341463414634;67;47;guitar
16.646341463414636;0.09146341463414634;67;47;guitar
16.73780487804878;0.09146341463414634;67;47;guitar
16.82926829268293;0.09146341463414634;64;95;guitar
16.920731707317074;0.09146341463414634;67;47;guitar
17.012195121951223;0.09146341463414634;67;47;guitar
17.103658536585368;0.09146341463414634;67;47;guitar
17.195121951219512;0.09146341463414634;55;95;guitar
17.28658536585366;0.09146341463414634;67;47;guitar
17.378048780487806;0.09146341463414634;67;47;guitar
17.469512195121954;0.09146341463414634;67;47;guitar
17.5609756097561;0.09146341463414634;53;95;guitar
17.652439024390247;0.09146341463414634;72;47;guitar
17.743902439024392;0.09146341463414634;72;47;guitar
17.835365853658537;0.09146341463414634;72;47;guitar
17.926829268292686;0.09146341463414634;60;95;guitar
18.01829268292683;0.09146341463414634;72;47;guitar
18.10975609756098;0.09146341463414634;72;47;guitar
18.201219512195124;0.09146341463414634;72;47;guitar
18.29268292682927;0.09146341463414634;69;95;guitar
18.384146341463417;0.09146341463414634;72;47;guitar
18.475609756097562;0.09146341463414634;72;47;guitar
18.56707317073171;0.09146341463414634;72;47;guitar
18.658536585365855;0.09146341463414634;60;95;guitar
18.750000000000004;0.09146341463414634;72;47;guitar
18.84146341463415;0.09146341463414634;72;47;guitar
18.932926829268293;0.09146341463414634;72;47;guitar
19.02439024390244;0.09146341463414634;67;95;guitar
19.115853658536587;0.09146341463414634;71;47;guitar
19.207317073170735;0.09146341463414634;71;47;guitar
19.29878048780488;0.09146341463414634;71;47;guitar
19.390243902439025;0.09146341463414634;60;95;guitar
19.481707317073173;0.09146341463414634;71;47;guitar
19.573170731707318;0.09146341463414634;71;47;guitar
19.664634146341466;0.09146341463414634;71;47;guitar
19.75609756097561;0.09146341463414634;53;95;guitar
19.847560975609756;0.09146341463414634;69;47;guitar
19.939024390243905;0.09146341463414634;69;47;guitar
20.03048780487805;0.09146341463414634;69;47;guitar
20.121951219512198;0.09146341463414634;60;95;guitar
20.213414634146343;0.09146341463414634;69;47;guitar
20.30487804878049;0.09146341463414634;69;47;guitar
20.396341463414636;0.09146341463414634;69;47;guitar
20.48780487804878;0.09146341463414634;65;95;guitar
20.57926829268293;0.09146341463414634;69;47;guitar
20.670731707317074;0.09146341463414634;69;47;guitar
20.762195121951223;0.09146341463414634;69;47;guitar
20.853658536585368;0.09146341463414634;60;95;guitar
20.945121951219512;0.09146341463414634;69;47;guitar
21.03658536585366;0.09146341463414634;69;47;guitar
21.128048780487806;0.09146341463414634;69;47;guitar
21.219512195121954;0.09146341463414634;50;95;guitar
21.3109756097561;0.09146341463414634;71;47;guitar
21.402439024390247;0.09146341463414634;71;47;guitar
21.493902439024392;0.09146341463414634;71;47;guitar
21.585365853658537;0.09146341463414634;65;95;guitar
21.676829268292686;0.09146341463414634;71;47;guitar
21.76829268292683;0.09146341463414634;71;47;guitar
21.85975609756098;0.09146341463414634;71;47;guitar
21.951219512195124;0.09146341463414634;40;95;guitar
22.04268292682927;0.09146341463414634;69;47;guitar
22.134146341463417;0.09146341463414634;69;47;guitar
22.225609756097562;0.09146341463414634;69;47;guitar
22.31707317073171;0.09146341463414634;59;95;guitar
22.408536585365855;0.09146341463414634;69;47;guitar
22.500000000000004;0.04573170731707317;69;47;guitar
22.545731707317074;0.04573170731707317;71;47;guitar
22.59146341463415;0.09146341463414634;69;47;guitar
22.682926829268293;0.09146341463414634;64;95;guitar
22.77439024390244;0.09146341463414634;68;47;guitar
22.865853658536587;0.09146341463414634;68;47;guitar
22.957317073170735;0.09146341463414634;68;47;guitar
23.04878048780488;0.09146341463414634;59;95;guitar
23.140243902439025;0.09146341463414634;68;47;guitar
23.231707317073173;0.09146341463414634;68;47;guitar
23.323170731707318;0.09146341463414634;68;47;guitar
23.414634146341466;0.09146341463414634;64;95;guitar
23.50609756097561;0.09146341463414634;68;47;guitar
23.59756097560976;0.09146341463414634;68;47;guitar
23.689024390243905;0.09146341463414634;68;47;guitar
23.78048780487805;0.09146341463414634;59;95;guitar
23.871951219512198;0.09146341463414634;68;47;guitar
23.963414634146343;0.09146341463414634;68;47;guitar
24.05487804878049;0.09146341463414634;68;47;guitar
24.146341463414636;0.09146341463414634;40;95;guitar
24.23780487804878;0.09146341463414634;68;47;guitar
24.32926829268293;0.09146341463414634;68;47;guitar
24.420731707317074;0.09146341463414634;68;47;guitar
24.512195121951223;0.09146341463414634;62;95;guitar
24.603658536585368;0.09146341463414634;68;47;guitar
24.695121951219516;0.09146341463414634;68;47;guitar
24.78658536585366;0.09146341463414634;68;47;guitar
24.878048780487806;0.09146341463414634;64;95;guitar
24.969512195121954;0.09146341463414634;68;47;guitar
25.0609756097561;0.09146341463414634;68;47;guitar
25.152439024390247;0.09146341463414634;68;47;guitar
25.243902439024392;0.09146341463414634;62;95;guitar
25.335365853658537;0.09146341463414634;68;47;guitar
25.426829268292686;0.09146341463414634;68;47;guitar
25.51829268292683;0.09146341463414634;68;47;guitar
25.60975609756098;0.09146341463414634;64;95;guitar
25.701219512195124;0.09146341463414634;68;47;guitar
25.792682926829272;0.09146341463414634;68;47;guitar
25.884146341463417;0.09146341463414634;68;47;guitar
25.975609756097562;0.09146341463414634;62;95;guitar
26.06707317073171;0.09146341463414634;68;47;guitar
26.158536585365855;0.09146341463414634;68;47;guitar
26.250000000000004;0.09146341463414634;68;47;guitar
26.34146341463415;0.09146341463414634;45;95;guitar
26.432926829268293;0.09146341463414634;70;47;guitar
26.52439024390244;0.09146341463414634;70;47;guitar
26.615853658536587;0.09146341463414634;70;47;guitar
26.707317073170735;0.09146341463414634;61;95;guitar
26.79878048780488;0.09146341463414634;70;47;guitar
26.890243902439025;0.09146341463414634;70;47;guitar
26.981707317073173;0.09146341463414634;70;47;guitar
27.073170731707318;0.09146341463414634;64;95;guitar
27.164634146341466;0.09146341463414634;70;47;guitar
27.25609756097561;0.09146341463414634;70;47;guitar
27.34756097560976;0.09146341463414634;70;47;guitar
27.439024390243905;0.09146341463414634;61;95;guitar
27.53048780487805;0.09146341463414634;70;47;guitar
27.621951219512198;0.09146341463414634;70;47;guitar
27.713414634146343;0.09146341463414634;70;47;guitar
27.80487804878049;0.09146341463414634;64;95;guitar
27.896341463414636;0.09146341463414634;69;47;guitar
27.98780487804878;0.09146341463414634;69;47;guitar
28.07926829268293;0.09146341463414634;69;47;guitar
28.170731707317074;0.09146341463414634;61;95;guitar
28.262195121951223;0.09146341463414634;69;47;guitar
28.353658536585368;0.09146341463414634;69;47;guitar
28.445121951219516;0.09146341463414634;69;47;guitar
28.53658536585366;0.09146341463414634;49;95;guitar
28.628048780487806;0.09146341463414634;67;47;guitar
28.719512195121954;0.09146341463414634;67;47;guitar
28.8109756097561;0.09146341463414634;67;47;guitar
28.902439024390247;0.09146341463414634;57;95;guitar
28.993902439024392;0.09146341463414634;67;47;guitar
29.085365853658537;0.09146341463414634;67;47;guitar
29.176829268292686;0.09146341463414634;67;47;guitar
29.26829268292683;0.09146341463414634;64;95;guitar
29.35975609756098;0.09146341463414634;67;47;guitar
29.451219512195124;0.09146341463414634;67;47;guitar
29.542682926829272;0.09146341463414634;67;47;guitar
29.634146341463417;0.09146341463414634;57;95;guitar
29.725609756097562;0.09146341463414634;67;47;guitar
29.81707317073171;0.09146341463414634;67;47;guitar
29.908536585365855;0.09146341463414634;67;47;guitar
30.000000000000004;0.09146341463414634;65;95;guitar
30.09146341463415;0.09146341463414634;69;47;guitar
30.182926829268293;0.09146341463414634;69;47;guitar
30.27439024390244;0.09146341463414634;69;47;guitar
30.365853658536587;0.09146341463414634;57;95;guitar
30.457317073170735;0.09146341463414634;69;47;guitar
30.54878048780488;0.09146341463414634;69;47;guitar
30.64024390243903;0.09146341463414634;69;47;guitar
30.731707317073173;0.09146341463414634;50;95;guitar
30.823170731707318;0.09146341463414634;67;47;guitar
30.914634146341466;0.09146341463414634;67;47;guitar
31.00609756097561;0.09146341463414634;67;47;guitar
31.09756097560976;0.09146341463414634;64;95;guitar
31.189024390243905;0.09146341463414634;67;47;guitar
31.280487804878053;0.04573170731707317;67;47;guitar
31.326219512195127;0.04573170731707317;69;47;guitar
31.371951219512194;0.09146341463414634;67;47;guitar
31.463414634146343;0.09146341463414634;62;95;guitar
31.55487804878049;0.09146341463414634;65;47;guitar
31.64634146341464;0.09146341463414634;65;47;guitar
31.73780487804878;0.09146341463414634;65;47;guitar
31.82926829268293;0.09146341463414634;57;95;guitar
31.920731707317078;0.09146341463414634;65;47;guitar
32.012195121951216;0.09146341463414634;65;47;guitar
32.103658536585364;0.09146341463414634;65;47;guitar
32.19512195121951;0.09146341463414634;62;95;guitar
32.28658536585366;0.09146341463414634;65;47;guitar
32.3780487804878;0.09146341463414634;65;47;guitar
32.46951219512195;0.09146341463414634;65;47;guitar
32.5609756097561;0.09146341463414634;57;95;guitar
32.65243902439024;0.09146341463414634;65;47;guitar
32.74390243902439;0.09146341463414634;65;47;guitar
32.83536585365854;0.09146341463414634;65;47;guitar
32.92682926829268;0.09146341463414634;50;95;guitar
33.01829268292683;0.09146341463414634;65;47;guitar
33.109756097560975;0.09146341463414634;65;47;guitar
33.201219512195124;0.09146341463414634;65;47;guitar
33.292682926829265;0.09146341463414634;57;95;guitar
33.38414634146341;0.09146341463414634;65;47;guitar
33.47560975609756;0.09146341463414634;65;47;guitar
33.5670731707317;0.09146341463414634;65;47;guitar
33.65853658536585;0.09146341463414634;62;95;guitar
33.75;0.09146341463414634;65;47;guitar
33.84146341463415;0.09146341463414634;65;47;guitar
33.93292682926829;0.09146341463414634;65;47;guitar
34.02439024390244;0.09146341463414634;57;95;guitar
34.11585365853659;0.09146341463414634;65;47;guitar
34.20731707317073;0.09146341463414634;65;47;guitar
34.298780487804876;0.09146341463414634;65;47;guitar
34.390243902439025;0.09146341463414634;62;95;guitar
34.481707317073166;0.09146341463414634;65;47;guitar
34.573170731707314;0.09146341463414634;65;47;guitar
34.66463414634146;0.09146341463414634;65;47;guitar
34.75609756097561;0.09146341463414634;57;95;guitar
34.84756097560975;0.09146341463414634;65;47;guitar
34.9390243902439;0.09146341463414634;65;47;guitar
35.03048780487805;0.09146341463414634;65;47;guitar
35.12195121951219;0.09146341463414634;50;95;guitar
35.21341463414634;0.09146341463414634;64;47;guitar
35.30487804878049;0.09146341463414634;64;47;guitar
35.396341463414636;0.09146341463414634;64;47;guitar
35.48780487804878;0.09146341463414634;57;95;guitar
35.579268292682926;0.09146341463414634;64;47;guitar
35.670731707317074;0.09146341463414634;64;47;guitar
35.762195121951216;0.09146341463414634;64;47;guitar
35.853658536585364;0.09146341463414634;59;95;guitar
35.94512195121951;0.09146341463414634;64;47;guitar
36.03658536585366;0.09146341463414634;64;47;guitar
36.1280487804878;0.09146341463414634;64;47;guitar
36.21951219512195;0.09146341463414634;57;95;guitar
36.3109756097561;0.09146341463414634;64;47;guitar
36.40243902439024;0.09146341463414634;64;47;guitar
36.49390243902439;0.09146341463414634;64;47;guitar
36.58536585365854;0.09146341463414634;59;95;guitar
36.67682926829268;0.09146341463414634;62;47;guitar
36.76829268292683;0.09146341463414634;62;47;guitar
36.859756097560975;0.09146341463414634;62;47;guitar
36.951219512195124;0.09146341463414634;57;95;guitar
37.042682926829265;0.09146341463414634;62;47;guitar
37.13414634146341;0.09146341463414634;62;47;guitar
37.22560975609756;0.09146341463414634;62;47;guitar
37.3170731707317;0.09146341463414634;41;95;guitar
37.40853658536585;0.09146341463414634;60;47;guitar
37.5;0.09146341463414634;60;47;guitar
37.59146341463415;0.09146341463414634;60;47;guitar
37.68292682926829;0.09146341463414634;51;95;guitar
37.77439024390244;0.09146341463414634;60;47;guitar
37.86585365853659;0.09146341463414634;60;47;guitar
37.95731707317073;0.09146341463414634;60;47;guitar
38.048780487804876;0.09146341463414634;57;95;guitar
38.140243902439025;0.09146341463414634;60;47;guitar
38.23170731707317;0.09146341463414634;60;47;guitar
38.323170731707314;0.09146341463414634;60;47;guitar
38.41463414634146;0.09146341463414634;51;95;guitar
38.50609756097561;0.09146341463414634;60;47;guitar
38.59756097560975;0.09146341463414634;60;47;guitar
38.6890243902439;0.09146341463414634;60;47;guitar
38.78048780487805;0.09146341463414634;57;95;guitar
38.87195121951219;0.09146341463414634;62;47;guitar
38.96341463414634;0.09146341463414634;62;47;guitar
39.05487804878049;0.09146341463414634;62;47;guitar
39.146341463414636;0.09146341463414634;51;95;guitar
39.23780487804878;0.09146341463414634;62;47;guitar
39.329268292682926;0.09146341463414634;62;47;guitar
39.420731707317074;0.09146341463414634;62;47;guitar
39.512195121951216;0.09146341463414634;40;95;guitar
39.603658536585364;0.09146341463414634;60;47;guitar
39.69512195121951;0.09146341463414634;60;47;guitar
39.78658536585366;0.09146341463414634;60;47;guitar
39.8780487804878;0.09146341463414634;52;95;guitar
39.96951219512195;0.09146341463414634;60;47;guitar
40.0609756097561;0.04573170731707317;60;47;guitar
40.10670731707317;0.04573170731707317;62;47;guitar
40.15243902439024;0.09146341463414634;60;47;guitar
40.24390243902439;0.09146341463414634;56;95;guitar
40.33536585365854;0.09146341463414634;59;47;guitar
40.42682926829268;0.09146341463414634;59;47;guitar
40.51829268292683;0.09146341463414634;59;47;guitar
40.609756097560975;0.09146341463414634;52;95;guitar
40.701219512195124;0.09146341463414634;59;47;guitar
40.792682926829265;0.09146341463414634;59;47;guitar
40.88414634146341;0.09146341463414634;59;47;guitar
40.97560975609756;0.09146341463414634;56;95;guitar
41.0670731707317;0.09146341463414634;59;47;guitar
41.15853658536585;0.09146341463414634;59;47;guitar
41.25;0.09146341463414634;59;47;guitar
41.34146341463415;0.09146341463414634;52;95;guitar
41.43292682926829;0.09146341463414634;59;47;guitar
41.52439024390244;0.09146341463414634;59;47;guitar
41.61585365853659;0.09146341463414634;59;47;guitar
41.70731707317073;0.09146341463414634;40;95;guitar
41.798780487804876;0.09146341463414634;59;47;guitar
41.890243902439025;0.09146341463414634;59;47;guitar
41.98170731707317;0.09146341463414634;59;47;guitar
42.073170731707314;0.09146341463414634;52;95;guitar
42.16463414634146;0.09146341463414634;59;47;guitar
42.25609756097561;0.09146341463414634;59;47;guitar
42.34756097560975;0.09146341463414634;59;47;guitar
42.4390243902439;0.09146341463414634;56;95;guitar
42.53048780487805;0.09146341463414634;59;47;guitar
42.62195121951219;0.09146341463414634;59;47;guitar
42.71341463414634;0.09146341463414634;59;47;guitar
42.80487804878049;0.09146341463414634;52;95;guitar
42.896341463414636;0.09146341463414634;59;47;guitar
42.98780487804878;0.09146341463414634;59;47;guitar
43.079268292682926;0.09146341463414634;59;47;guitar
43.170731707317074;0.09146341463414634;56;95;guitar
43.262195121951216;0.09146341463414634;59;47;guitar
43.353658536585364;0.09146341463414634;59;47;guitar
43.44512195121951;0.09146341463414634;59;47;guitar
43.53658536585366;0.09146341463414634;52;95;guitar
43.6280487804878;0.09146341463414634;59;47;guitar
43.71951219512195;0.09146341463414634;59;47;guitar
43.8109756097561;0.09146341463414634;59;47;guitar
43.90243902439024;0.09146341463414634;45;95;guitar
43.99390243902439;0.09146341463414634;64;47;guitar
44.08536585365854;0.09146341463414634;64;47;guitar
44.176829268292686;0.09146341463414634;64;47;guitar
44.26829268292683;0.09146341463414634;52;95;guitar
44.359756097560975;0.09146341463414634;64;47;guitar
44.451219512195124;0.09146341463414634;64;47;guitar
44.542682926829265;0.09146341463414634;64;47;guitar
44.63414634146341;0.09146341463414634;60;95;guitar
44.72560975609756;0.09146341463414634;64;47;guitar
44.8170731707317;0.09146341463414634;64;47;guitar
44.90853658536585;0.09146341463414634;64;47;guitar
45.0;0.09146341463414634;52;95;guitar
45.09146341463415;0.09146341463414634;64;47;guitar
45.18292682926829;0.09146341463414634;64;47;guitar
45.27439024390244;0.09146341463414634;64;47;guitar
45.36585365853659;0.09146341463414634;59;95;guitar
45.45731707317073;0.09146341463414634;62;47;guitar
45.548780487804876;0.09146341463414634;62;47;guitar
45.640243902439025;0.09146341463414634;62;47;guitar
45.73170731707317;0.09146341463414634;52;95;guitar
45.823170731707314;0.09146341463414634;62;47;guitar
45.91463414634146;0.09146341463414634;62;47;guitar
46.00609756097561;0.09146341463414634;62;47;guitar
46.09756097560975;0.09146341463414634;45;95;guitar
46.1890243902439;0.09146341463414634;60;47;guitar
46.28048780487805;0.09146341463414634;60;47;guitar
46.37195121951219;0.09146341463414634;60;47;guitar
46.46341463414634;0.09146341463414634;52;95;guitar
46.55487804878049;0.09146341463414634;60;47;guitar
46.646341463414636;0.09146341463414634;60;47;guitar
46.73780487804878;0.09146341463414634;60;47;guitar
46.829268292682926;0.09146341463414634;57;95;guitar
46.920731707317074;0.09146341463414634;60;47;guitar
47.012195121951216;0.09146341463414634;60;47;guitar
47.103658536585364;0.09146341463414634;60;47;guitar
47.19512195121951;0.09146341463414634;52;95;guitar
47.28658536585366;0.09146341463414634;60;47;guitar
47.3780487804878;0.09146341463414634;60;47;guitar
47.46951219512195;0.09146341463414634;60;47;guitar
47.5609756097561;0.09146341463414634;59;95;guitar
47.65243902439024;0.09146341463414634;62;47;guitar
47.74390243902439;0.09146341463414634;62;47;guitar
47.83536585365854;0.09146341463414634;62;47;guitar
47.926829268292686;0.09146341463414634;52;95;guitar
48.01829268292683;0.09146341463414634;62;47;guitar
48.109756097560975;0.09146341463414634;62;47;guitar
48.201219512195124;0.09146341463414634;62;47;guitar
48.292682926829265;0.09146341463414634;45;95;guitar
48.38414634146341;0.09146341463414634;64;47;guitar
48.47560975609756;0.09146341463414634;64;47;guitar
48.5670731707317;0.09146341463414634;64;47;guitar
48.65853658536585;0.09146341463414634;52;95;guitar
48.75;0.09146341463414634;64;47;guitar
48.84146341463415;0.09146341463414634;64;47;guitar
48.93292682926829;0.09146341463414634;64;47;guitar
49.02439024390244;0.09146341463414634;60;95;guitar
49.11585365853659;0.09146341463414634;64;47;guitar
49.20731707317073;0.09146341463414634;64;47;guitar
49.298780487804876;0.09146341463414634;64;47;guitar
49.390243902439025;0.09146341463414634;52;95;guitar
49.48170731707317;0.09146341463414634;64;47;guitar
49.573170731707314;0.09146341463414634;64;47;guitar
49.66463414634146;0.09146341463414634;64;47;guitar
49.75609756097561;0.09146341463414634;60;95;guitar
49.84756097560975;0.09146341463414634;64;47;guitar
49.9390243902439;0.09146341463414634;64;47;guitar
50.03048780487805;0.09146341463414634;64;47;guitar
50.1219512195122;0.09146341463414634;52;95;guitar
50.21341463414634;0.09146341463414634;64;47;guitar
50.30487804878049;0.09146341463414634;64;47;guitar
50.396341463414636;0.09146341463414634;64;47;guitar
50.48780487804878;0.09146341463414634;45;95;guitar
50.579268292682926;0.09146341463414634;64;47;guitar
50.670731707317074;0.09146341463414634;64;47;guitar
